age,attend,authoritarianism,black,born,childs,colath,colrac,colcom,colmil,colhomo,colmslm,con_govt,degree,egalit_scale,evangelical,grass,happy,hispanic_2,homosex,income06,marital,mode,news,owngun,partyid_3,polviews,pornlaw2,pray,pres08,reborn_r,relig,science_quiz,sex,sibs,social_connect,social_cons3,south,spend3,teensex,tolerance,tvhours,vetyears,wordsum,zodiac
26,Never,0,No,YES,0,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,HS,18,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,11,Never married,OVER THE PHONE,NEVER,NO,Ind,Liberal,Not illegal to all,NEVER,Obama,No,NONE,6,Female,3,6,Liberal,Nonsouth,Liberal,NOT WRONG AT ALL,8,3,NONE,7,VIRGO
65,Every wk,1,No,YES,8,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,Bachelor deg,3,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,23,Married,IN-PERSON,FEW TIMES A WEEK,YES,Rep,Conserv,Illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,5,Male,2,6,Conserv,Nonsouth,Conserv,ALWAYS WRONG,10,1,LESS THAN 2 YRS,8,PISCES
55,2-3 times /mo,4,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,"Yes, allowed",1,HS,23,Mod,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,EVERYDAY,NO,Ind,SlghtLib,Not illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,4,Male,3,7,Mod,South,Liberal,ALWAYS WRONG,11,5,MORE THAN 4 YRS,7,TAURUS
83,Once/yr,5,No,YES,2,NOT ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,3,HS,6,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,16,Married,IN-PERSON,ONCE A WEEK,YES,Dem,SlghtLib,Illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,5,Male,11,5,Conserv,South,Mod,ALWAYS WRONG,6,4,NONE,6,ARIES
35,Nrly evry wk,2,No,NO,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Graduate deg,3,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,18,Never married,IN-PERSON,NEVER,YES,Rep,Conserv,Not illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,3,Male,2,3,Liberal,South,Conserv,ALWAYS WRONG,12,1,NONE,5,GEMINI
39,Never,1,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,HS,22,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,21,Married,IN-PERSON,NEVER,NO,Rep,Conserv,Not illegal to all,ONCE A WEEK,McCain,No,NONE,7,Female,2,5,Mod,South,Liberal,ALWAYS WRONG,14,3,NONE,7,ARIES
58,Every wk,2,Yes,YES,5,NOT ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,30,High,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,16,Divorced,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Conserv,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Female,2,5,Mod,South,Liberal,ALWAYS WRONG,9,3,NONE,5,PISCES
61,Once/mo,0,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,4,HS,14,Mod,LEGAL,PRETTY HAPPY,No,ALMST ALWAYS WRG,22,Married,IN-PERSON,EVERYDAY,YES,Rep,Moderate,Illegal to all,SEVERAL TIMES A DAY,McCain,No,PROTESTANT,7,Female,3,5,Conserv,South,Conserv,ALWAYS WRONG,8,2,NONE,5,VIRGO
69,Nrly evry wk,1,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Bachelor deg,19,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,24,Married,IN-PERSON,EVERYDAY,NO,Dem,Liberal,Not illegal to all,ONCE A DAY,Obama,No,JEWISH,8,Female,1,5,Liberal,South,Liberal,ALWAYS WRONG,14,1,NONE,9,AQUARIUS
23,Never,4,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,16,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,9,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Ind,SlghtCons,Not illegal to all,NEVER,Obama,No,NONE,6,Male,0,10,Liberal,Nonsouth,Liberal,ALWAYS WRONG,12,2,NONE,7,CANCER
25,>Once/wk,3,No,NO,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,Bachelor deg,25,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,18,Never married,IN-PERSON,NEVER,YES,Ind,SlghtCons,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,5,Male,3,4,Mod,Nonsouth,Conserv,ALWAYS WRONG,12,1,NONE,2,SAGITTARIUS
43,Never,3,No,YES,1,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,29,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,22,Married,IN-PERSON,LESS THAN ONCE WK,YES,Ind,Moderate,Not illegal to all,NEVER,Obama,No,CATHOLIC,10,Female,3,8,Liberal,Nonsouth,Mod,ALWAYS WRONG,9,3,NONE,6,CANCER
29,Once/yr,2,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,Bachelor deg,22,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,18,Never married,IN-PERSON,EVERYDAY,YES,Ind,Moderate,Not illegal to all,LT ONCE A WEEK,Obama,No,PROTESTANT,7,Male,1,6,Liberal,Nonsouth,Liberal,ALWAYS WRONG,12,2,NONE,6,LIBRA
61,Never,1,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,33,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,20,Never married,IN-PERSON,EVERYDAY,NO,Dem,Moderate,Not illegal to all,NEVER,Obama,No,NONE,7,Male,3,6,Liberal,Nonsouth,Mod,ALWAYS WRONG,11,4,NONE,6,PISCES
40,Never,1,No,YES,3,ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,1,<HS,35,Low,LEGAL,VERY HAPPY,No,ALMST ALWAYS WRG,22,Married,IN-PERSON,NEVER,YES,Ind,ExtrmLib,Not illegal to all,NEVER,Obama,No,NONE,8,Female,3,5,Liberal,Nonsouth,Liberal,SOMETIMES WRONG,10,1,NONE,4,LIBRA
59,Every wk,1,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Bachelor deg,20,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,25,Divorced,OVER THE PHONE,EVERYDAY,NO,Dem,Moderate,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,CATHOLIC,8,Male,4,8,Liberal,Nonsouth,Mod,ALWAYS WRONG,14,1,NONE,7,SAGITTARIUS
22,2-3 times /mo,3,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Bachelor deg,15,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,6,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Ind,SlghtCons,Not illegal to all,SEVERAL TIMES A WEEK,McCain,No,CATHOLIC,10,Male,1,10,Liberal,Nonsouth,Conserv,SOMETIMES WRONG,13,2,NONE,9,CAPRICORN
60,Never,1,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,Bachelor deg,19,Mod,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,8,Never married,IN-PERSON,NEVER,NO,Ind,Liberal,Not illegal to all,ONCE A WEEK,Obama,Yes,PROTESTANT,8,Male,2,1,Liberal,Nonsouth,Conserv,ALMST ALWAYS WRG,11,6,NONE,7,LEO
61,Never,0,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,Bachelor deg,35,Low,LEGAL,NOT TOO HAPPY,No,SOMETIMES WRONG,7,Never married,IN-PERSON,ONCE A WEEK,NO,Dem,Liberal,Illegal to all,ONCE A WEEK,Obama,No,CATHOLIC,9,Female,1,6,Liberal,Nonsouth,Conserv,NOT WRONG AT ALL,12,4,NONE,5,TAURUS
38,Once/yr,0,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,Graduate deg,31,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,22,Divorced,IN-PERSON,EVERYDAY,NO,Dem,ExtrmLib,Not illegal to all,SEVERAL TIMES A WEEK,Obama,Yes,OTHER,9,Female,0,7,Liberal,Nonsouth,Liberal,ALWAYS WRONG,14,2,NONE,7,GEMINI
25,Never,4,No,YES,1,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,35,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,10,Separated,IN-PERSON,NEVER,NO,Dem,Liberal,Not illegal to all,LT ONCE A WEEK,Obama,No,NONE,6,Female,4,10,Liberal,Nonsouth,Mod,SOMETIMES WRONG,12,0,NONE,7,VIRGO
78,Once/yr,3,No,YES,2,NOT ALLOWED,ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,3,<HS,13,Low,LEGAL,VERY HAPPY,No,ALMST ALWAYS WRG,8,Divorced,IN-PERSON,FEW TIMES A WEEK,NO,Rep,SlghtLib,Illegal to all,ONCE A DAY,Obama,No,PROTESTANT,4,Female,2,4,Mod,Nonsouth,Liberal,ALWAYS WRONG,7,3,NONE,5,LIBRA
84,Never,3,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,<HS,2,Low,LEGAL,VERY HAPPY,No,ALWAYS WRONG,21,Married,IN-PERSON,ONCE A WEEK,NO,Rep,Liberal,Not illegal to all,SEVERAL TIMES A DAY,Obama,No,NONE,5,Male,4,5,Conserv,Nonsouth,Liberal,ALWAYS WRONG,13,3,2 TO 4 YEARS,6,PISCES
54,Never,3,No,YES,3,NOT ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,<HS,25,Low,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,15,Never married,IN-PERSON,EVERYDAY,NO,Ind,Liberal,Illegal to all,ONCE A WEEK,Obama,No,NONE,5,Female,10,3,Conserv,Nonsouth,Liberal,ALWAYS WRONG,11,8,NONE,2,CAPRICORN
59,Sev times/yr,2,Yes,YES,8,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,30,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,3,Never married,IN-PERSON,NEVER,NO,Ind,SlghtCons,Not illegal to all,ONCE A WEEK,Obama,No,PROTESTANT,6,Female,3,11,Liberal,Nonsouth,Conserv,ALWAYS WRONG,3,12,NONE,5,CAPRICORN
46,Once/yr,1,No,YES,4,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,28,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,8,Widowed,IN-PERSON,ONCE A WEEK,NO,Dem,Moderate,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,PROTESTANT,6,Female,2,5,Liberal,Nonsouth,Mod,ALWAYS WRONG,12,2,NONE,4,SCORPIO
23,Once/yr,2,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,26,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,20,Never married,IN-PERSON,EVERYDAY,NO,Dem,Liberal,Not illegal to all,LT ONCE A WEEK,Obama,No,CATHOLIC,8,Male,1,5,Liberal,Nonsouth,Liberal,ALMST ALWAYS WRG,10,2,NONE,6,VIRGO
30,Never,2,No,YES,2,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,Junior Coll,20,Low,NOT LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,16,Married,IN-PERSON,EVERYDAY,NO,Ind,Liberal,Not illegal to all,ONCE A DAY,Obama,No,NONE,4,Female,6,5,Mod,Nonsouth,Conserv,ALMST ALWAYS WRG,12,3,NONE,9,CANCER
64,Never,2,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,Graduate deg,33,Low,LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,25,Never married,IN-PERSON,EVERYDAY,NO,Ind,Liberal,Illegal to all,NEVER,Obama,No,NONE,8,Male,2,5,Liberal,Nonsouth,Conserv,ALWAYS WRONG,14,4,2 TO 4 YEARS,10,AQUARIUS
28,Never,1,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,15,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,21,Never married,IN-PERSON,ONCE A WEEK,NO,Ind,Moderate,Not illegal to all,ONCE A WEEK,Obama,No,CATHOLIC,7,Male,2,10,Liberal,Nonsouth,Liberal,NOT WRONG AT ALL,14,2,NONE,5,LEO
37,Sev times/yr,4,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,Junior Coll,18,Mod,NOT LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,18,Never married,IN-PERSON,EVERYDAY,NO,Dem,Moderate,Not illegal to all,ONCE A DAY,Obama,No,CATHOLIC,5,Female,5,7,Mod,Nonsouth,Mod,ALWAYS WRONG,12,5,NONE,4,LIBRA
28,Never,2,Yes,YES,3,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,3,HS,28,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,14,Never married,IN-PERSON,ONCE A WEEK,NO,Ind,Moderate,Not illegal to all,LT ONCE A WEEK,Obama,Yes,CHRISTIAN,6,Female,6,2,Liberal,Nonsouth,Conserv,ALWAYS WRONG,6,3,NONE,4,CAPRICORN
30,Once/mo,2,No,YES,0,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,Graduate deg,15,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,18,Never married,IN-PERSON,EVERYDAY,NO,Dem,Liberal,Not illegal to all,LT ONCE A WEEK,Obama,Yes,PROTESTANT,10,Male,2,7,Liberal,Nonsouth,Conserv,ALWAYS WRONG,12,2,NONE,8,SAGITTARIUS
51,Nrly evry wk,1,No,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Bachelor deg,16,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,22,Married,OVER THE PHONE,EVERYDAY,YES,Rep,Moderate,Illegal to all,ONCE A DAY,McCain,No,PROTESTANT,5,Female,2,5,Mod,Nonsouth,Conserv,ALWAYS WRONG,14,2,NONE,10,TAURUS
19,Once/mo,2,No,YES,0,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,18,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,21,Never married,IN-PERSON,ONCE A WEEK,NO,Rep,SlghtCons,Illegal to all,ONCE A DAY,Obama,No,NONE,6,Female,4,4,Conserv,Nonsouth,Conserv,ALWAYS WRONG,10,1,NONE,4,SCORPIO
33,<Once/yr,1,No,YES,4,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,Bachelor deg,29,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,20,Married,IN-PERSON,LESS THAN ONCE WK,NO,Ind,Liberal,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,NONE,8,Female,1,2,Liberal,Nonsouth,Liberal,SOMETIMES WRONG,13,4,NONE,6,LEO
46,Sev times/yr,4,No,YES,0,ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,34,Mod,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,EVERYDAY,YES,Ind,SlghtCons,Not illegal to all,ONCE A DAY,McCain,No,PROTESTANT,4,Female,1,7,Mod,Nonsouth,Mod,ALWAYS WRONG,9,2,NONE,6,ARIES
42,Never,3,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,25,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,20,Married,IN-PERSON,ONCE A WEEK,YES,Ind,Liberal,Not illegal to all,NEVER,Obama,No,NONE,6,Female,3,9,Liberal,Nonsouth,Liberal,ALMST ALWAYS WRG,14,2,NONE,5,AQUARIUS
62,Never,2,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,HS,14,Low,NOT LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,18,Married,IN-PERSON,FEW TIMES A WEEK,REFUSED,Rep,SlghtCons,Illegal to all,SEVERAL TIMES A DAY,McCain,No,PROTESTANT,3,Female,6,4,Mod,South,Liberal,ALWAYS WRONG,9,6,NONE,6,PISCES
30,>Once/wk,2,Yes,YES,2,NOT ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,Bachelor deg,18,High,LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,18,Separated,IN-PERSON,ONCE A WEEK,NO,Dem,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,7,Female,0,7,Liberal,South,Liberal,ALWAYS WRONG,9,12,NONE,5,TAURUS
53,Never,3,No,YES,1,NOT ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,2,<HS,16,Low,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,LESS THAN ONCE WK,YES,Dem,Moderate,Not illegal to all,LT ONCE A WEEK,McCain,No,NONE,8,Male,5,6,Liberal,South,Conserv,ALWAYS WRONG,9,5,NONE,5,VIRGO
78,Once/yr,2,No,YES,2,NOT ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,Graduate deg,8,Low,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,20,Divorced,IN-PERSON,EVERYDAY,YES,Rep,Conserv,Not illegal to all,LT ONCE A WEEK,McCain,No,CATHOLIC,8,Male,3,5,Mod,South,Conserv,SOMETIMES WRONG,13,5,MORE THAN 4 YRS,5,GEMINI
20,Never,2,No,YES,0,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,"Yes, allowed",2,HS,16,Low,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,15,Never married,IN-PERSON,NEVER,YES,Dem,Moderate,Not illegal to all,ONCE A WEEK,Obama,No,PROTESTANT,5,Female,1,5,Conserv,South,Mod,SOMETIMES WRONG,5,1,NONE,7,SAGITTARIUS
32,Every wk,3,No,NO,0,NOT ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,Graduate deg,15,Mod,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,21,Married,IN-PERSON,FEW TIMES A WEEK,YES,Rep,Liberal,Not illegal to all,ONCE A DAY,McCain,No,PROTESTANT,8,Male,0,6,Mod,South,Mod,ALWAYS WRONG,9,1,2 TO 4 YEARS,6,AQUARIUS
66,Never,1,No,NO,3,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,1,Junior Coll,7,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,22,Married,IN-PERSON,LESS THAN ONCE WK,YES,Rep,ExtrmCons,Not illegal to all,LT ONCE A WEEK,McCain,No,CATHOLIC,7,Male,4,3,Conserv,South,Conserv,ALWAYS WRONG,10,2,NONE,4,SCORPIO
89,Every wk,2,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,Graduate deg,18,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,19,Widowed,IN-PERSON,FEW TIMES A WEEK,YES,Rep,SlghtCons,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,5,Male,8,5,Mod,South,Mod,ALWAYS WRONG,8,3,2 TO 4 YEARS,5,VIRGO
26,Every wk,0,No,YES,0,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,Bachelor deg,25,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,21,Married,IN-PERSON,FEW TIMES A WEEK,YES,Rep,SlghtCons,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,5,Female,1,8,Conserv,South,Mod,ALWAYS WRONG,11,2,NONE,6,GEMINI
43,Never,4,No,NO,4,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,<HS,20,Low,NOT LEGAL,PRETTY HAPPY,Yes,ALWAYS WRONG,7,Separated,IN-PERSON,FEW TIMES A WEEK,YES,Ind,Moderate,Not illegal to all,ONCE A WEEK,McCain,No,CATHOLIC,2,Male,11,3,Conserv,South,Conserv,ALWAYS WRONG,1,1,NONE,3,CAPRICORN
56,Every wk,1,Yes,YES,5,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,HS,35,Mod,LEGAL,VERY HAPPY,No,ALWAYS WRONG,18,Married,IN-PERSON,ONCE A WEEK,YES,Dem,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,5,Male,4,4,Liberal,South,Conserv,ALWAYS WRONG,9,2,MORE THAN 4 YRS,5,VIRGO
69,Every wk,1,Yes,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,Junior Coll,18,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,21,Married,IN-PERSON,NEVER,YES,Dem,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,5,Female,6,6,Conserv,South,Liberal,ALWAYS WRONG,14,3,NONE,5,PISCES
53,>Once/wk,3,Yes,YES,3,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,3,HS,26,High,LEGAL,VERY HAPPY,No,ALWAYS WRONG,19,Married,IN-PERSON,ONCE A WEEK,NO,Dem,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,3,Female,7,4,Conserv,South,Mod,ALWAYS WRONG,2,4,NONE,5,SCORPIO
51,Every wk,1,No,YES,3,ALLOWED,ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,Bachelor deg,1,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,NEVER,YES,Rep,Conserv,Illegal to all,ONCE A DAY,McCain,Yes,CATHOLIC,4,Female,3,4,Mod,South,Conserv,ALWAYS WRONG,9,7,NONE,9,TAURUS
63,Every wk,2,No,YES,2,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,<HS,29,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,13,Married,IN-PERSON,EVERYDAY,NO,Dem,Moderate,Illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,4,Female,4,4,Mod,South,Liberal,ALWAYS WRONG,8,10,NONE,5,CAPRICORN
23,Every wk,3,No,YES,0,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,22,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,15,Never married,IN-PERSON,FEW TIMES A WEEK,YES,Rep,Conserv,Not illegal to all,ONCE A DAY,McCain,Yes,CATHOLIC,9,Female,3,8,Liberal,South,Mod,ALMST ALWAYS WRG,7,5,NONE,7,PISCES
30,2-3 times /mo,7,Yes,NO,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,Graduate deg,35,Mod,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Moderate,Illegal to all,ONCE A DAY,Obama,Yes,HINDUISM,6,Female,1,5,Mod,South,Mod,ALWAYS WRONG,10,1,NONE,7,TAURUS
36,Every wk,3,No,YES,1,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,Junior Coll,13,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,ONCE A WEEK,NO,Ind,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,6,Male,2,9,Conserv,South,Conserv,ALWAYS WRONG,12,2,NONE,7,AQUARIUS
27,2-3 times /mo,3,Yes,YES,3,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,Junior Coll,33,High,NOT LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,9,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Ind,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,5,Female,1,3,Mod,South,Conserv,SOMETIMES WRONG,8,2,NONE,6,CAPRICORN
32,>Once/wk,5,Yes,YES,2,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,HS,35,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,4,Never married,IN-PERSON,ONCE A WEEK,NO,Dem,Liberal,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,CHRISTIAN,3,Female,13,6,Conserv,South,Liberal,ALWAYS WRONG,6,3,NONE,3,PISCES
55,>Once/wk,4,Yes,YES,4,NOT ALLOWED,ALLOWED,NOT FIRED,ALLOWED,NOT ALLOWED,Not allowed,3,HS,30,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,6,Widowed,IN-PERSON,FEW TIMES A WEEK,NO,Dem,SlghtCons,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,5,Female,8,10,Mod,South,Liberal,ALWAYS WRONG,8,6,NONE,5,SCORPIO
62,Nrly evry wk,0,No,YES,2,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,1,Bachelor deg,26,Low,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,20,Married,OVER THE PHONE,LESS THAN ONCE WK,YES,Dem,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,No,PROTESTANT,8,Male,2,7,Conserv,South,Conserv,ALWAYS WRONG,10,2,NONE,6,VIRGO
